GOLD	NW_CRI_HAU_006262_20141107-ann-2	kasar Sin	NW_CRI_HAU_006262_20141107:9-17	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006262_20141107-ann-3	Xi Jinping	NW_CRI_HAU_006262_20141107:19-28	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006262_20141107-ann-4	birnin Brisbane	NW_CRI_HAU_006262_20141107:120-134	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006262_20141107-ann-5	kasar Australiya	NW_CRI_HAU_006262_20141107:139-154	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006262_20141107-ann-6	Australiya	NW_CRI_HAU_006262_20141107:200-209	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006262_20141107-ann-7	New Zealand	NW_CRI_HAU_006262_20141107:212-222	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006262_20141107-ann-8	Fiji	NW_CRI_HAU_006262_20141107:232-235	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006262_20141107-ann-9	kasar Sin	NW_CRI_HAU_006262_20141107:391-399	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006262_20141107-ann-10	Qin Gang	NW_CRI_HAU_006262_20141107:401-408	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006262_20141107-ann-13	Xi Jinping	NW_CRI_HAU_006262_20141107:436-445	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006262_20141107-ann-14	kasar Sin	NW_CRI_HAU_006262_20141107:531-539	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006262_20141107-ann-16	Qin	NW_CRI_HAU_006262_20141107:554-556	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006262_20141107-ann-18	Xi	NW_CRI_HAU_006262_20141107:565-566	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006262_20141107-ann-19	kasar Australiya	NW_CRI_HAU_006262_20141107:640-655	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006262_20141107-ann-20	Peter Cosgrove	NW_CRI_HAU_006262_20141107:657-670	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006262_20141107-ann-21	New Zealand	NW_CRI_HAU_006262_20141107:726-736	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006262_20141107-ann-22	Tony Abbott	NW_CRI_HAU_006262_20141107:675-685	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006262_20141107-ann-23	Jerry Mateparae	NW_CRI_HAU_006262_20141107:738-752	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006262_20141107-ann-24	John Key	NW_CRI_HAU_006262_20141107:757-764	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006262_20141107-ann-25	kasar Fiji	NW_CRI_HAU_006262_20141107:798-807	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006262_20141107-ann-26	Epeli Nailatikau	NW_CRI_HAU_006262_20141107:809-824	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006262_20141107-ann-27	Voreqe Bainimarama	NW_CRI_HAU_006262_20141107:829-846	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006304_20141115-ann-2	MDD	NW_CRI_HAU_006304_20141115:20-22	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006304_20141115-ann-3	Ban Ki-moon	NW_CRI_HAU_006304_20141115:24-34	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006304_20141115-ann-4	kungiyar kasashe ashirin masu karfin tattalin arziki ta G20	NW_CRI_HAU_006304_20141115:68-126	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006304_20141115-ann-6	Ban	NW_CRI_HAU_006304_20141115:193-195	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006304_20141115-ann-7	birnin Brisbane	NW_CRI_HAU_006304_20141115:268-282	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006304_20141115-ann-8	G20n	NW_CRI_HAU_006304_20141115:485-488	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006304_20141115-ann-10	Ban	NW_CRI_HAU_006304_20141115:573-575	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006304_20141115-ann-11	MDD	NW_CRI_HAU_006304_20141115:805-807	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006304_20141115-ann-12	hukumar lafiya ta duniya	NW_CRI_HAU_006304_20141115:1084-1107	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006304_20141115-ann-13	WHO	NW_CRI_HAU_006304_20141115:1109-1111	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006319_20141117-ann-1	Kasar Sin	NW_CRI_HAU_006319_20141117:0-8	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006319_20141117-ann-2	Sin	NW_CRI_HAU_006319_20141117:61-63	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006319_20141117-ann-3	Liberia	NW_CRI_HAU_006319_20141117:68-74	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006319_20141117-ann-4	Liberia	NW_CRI_HAU_006319_20141117:110-116	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006319_20141117-ann-6	ma'aikatar harkokin wajen	NW_CRI_HAU_006319_20141117:188-212	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006319_20141117-ann-7	kasar Sin	NW_CRI_HAU_006319_20141117:214-222	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006319_20141117-ann-9	Hong	NW_CRI_HAU_006319_20141117:268-271	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006319_20141117-ann-10	Beijing	NW_CRI_HAU_006319_20141117:342-348	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006319_20141117-ann-11	kasar Sin	NW_CRI_HAU_006319_20141117:399-407	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006319_20141117-ann-12	Liberia	NW_CRI_HAU_006319_20141117:440-446	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006319_20141117-ann-13	Hong	NW_CRI_HAU_006319_20141117:449-452	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006319_20141117-ann-14	kasar Sin	NW_CRI_HAU_006319_20141117:535-543	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006319_20141117-ann-15	Monrovia	NW_CRI_HAU_006319_20141117:553-560	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006319_20141117-ann-16	Liberia	NW_CRI_HAU_006319_20141117:577-583	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006319_20141117-ann-17	kasar Sin	NW_CRI_HAU_006319_20141117:682-690	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006319_20141117-ann-18	Liberia	NW_CRI_HAU_006319_20141117:894-900	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006319_20141117-ann-19	kasar Sin	NW_CRI_HAU_006319_20141117:931-939	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006319_20141117-ann-21	Hong	NW_CRI_HAU_006319_20141117:988-991	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006319_20141117-ann-22	kasar Sin	NW_CRI_HAU_006319_20141117:1013-1021	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006319_20141117-ann-23	Sin	NW_CRI_HAU_006319_20141117:1067-1069	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006319_20141117-ann-24	Sin	NW_CRI_HAU_006319_20141117:1107-1109	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006319_20141117-ann-25	Afirka	NW_CRI_HAU_006319_20141117:1256-1261	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006331_20141119-ann-1	Hukumar kiwon lafiya ta duniya	NW_CRI_HAU_006331_20141119:0-29	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006331_20141119-ann-2	WHO	NW_CRI_HAU_006331_20141119:31-33	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006331_20141119-ann-3	kasar Mali	NW_CRI_HAU_006331_20141119:85-94	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006331_20141119-ann-4	MDDr	NW_CRI_HAU_006331_20141119:161-164	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006331_20141119-ann-5	Stephane Dujarric	NW_CRI_HAU_006331_20141119:166-182	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006331_20141119-ann-6	Mali	NW_CRI_HAU_006331_20141119:210-213	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006331_20141119-ann-7	 kasar ta Mali	NW_CRI_HAU_006331_20141119:324-337	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006331_20141119-ann-8	birnin Bamako	NW_CRI_HAU_006331_20141119:492-504	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006331_20141119-ann-9	UNICEF	NW_CRI_HAU_006331_20141119:545-550	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006331_20141119-ann-10	MDDr	NW_CRI_HAU_006331_20141119:730-733	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006331_20141119-ann-11	Malin	NW_CRI_HAU_006331_20141119:823-827	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006331_20141119-ann-12	kasar Guinea	NW_CRI_HAU_006331_20141119:832-843	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006346_20141120-ann-1	kwamitin tsaron MDD	NW_CRI_HAU_006346_20141120:33-51	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006346_20141120-ann-3	magatakardar MDD	NW_CRI_HAU_006346_20141120:842-857	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006346_20141120-ann-4	Ban Ki-moon	NW_CRI_HAU_006346_20141120:859-869	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006346_20141120-ann-5	Saminu	NW_CRI_HAU_006346_20141120:1039-1044	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006382_20141124-ann-2	 kasar Algeria 	NW_CRI_HAU_006382_20141124:12-26	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006382_20141124-ann-3	Abdelmalek Sella	NW_CRI_HAU_006382_20141124:27-42	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006382_20141124-ann-4	 Red Crescent	NW_CRI_HAU_006382_20141124:113-125	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006382_20141124-ann-5	kudu maso yammacin kasar Libya	NW_CRI_HAU_006382_20141124:207-236	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006382_20141124-ann-6	Algeria	NW_CRI_HAU_006382_20141124:555-561	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006382_20141124-ann-7	Libya	NW_CRI_HAU_006382_20141124:635-639	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006382_20141124-ann-8	Red Crescent	NW_CRI_HAU_006382_20141124:681-692	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006382_20141124-ann-9	Libya	NW_CRI_HAU_006382_20141124:697-701	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006382_20141124-ann-10	Ghdames	NW_CRI_HAU_006382_20141124:814-820	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006382_20141124-ann-11	Ghat	NW_CRI_HAU_006382_20141124:825-828	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006382_20141124-ann-12	Tinalicom	NW_CRI_HAU_006382_20141124:928-936	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006382_20141124-ann-13	Algeria	NW_CRI_HAU_006382_20141124:947-953	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006382_20141124-ann-14	Libya	NW_CRI_HAU_006382_20141124:958-962	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006382_20141124-ann-15	Libya	NW_CRI_HAU_006382_20141124:1020-1024	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006382_20141124-ann-16	Algeria	NW_CRI_HAU_006382_20141124:1053-1059	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006382_20141124-ann-17	Libya	NW_CRI_HAU_006382_20141124:1132-1136	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006382_20141124-ann-18	Algeria	NW_CRI_HAU_006382_20141124:1150-1156	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006382_20141124-ann-19	Libya	NW_CRI_HAU_006382_20141124:1196-1200	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006382_20141124-ann-20	al-Qaida	NW_CRI_HAU_006382_20141124:1219-1226	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006408_20141125-ann-1	kasar Amurka	NW_CRI_HAU_006408_20141125:23-34	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006408_20141125-ann-2	kasar Iran	NW_CRI_HAU_006408_20141125:65-74	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006408_20141125-ann-3	Iran	NW_CRI_HAU_006408_20141125:186-189	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006408_20141125-ann-5	fadar ta White House	NW_CRI_HAU_006408_20141125:255-274	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006408_20141125-ann-6	Josh Earnest	NW_CRI_HAU_006408_20141125:276-287	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006408_20141125-ann-7	majalisar dokokin Amurka	NW_CRI_HAU_006408_20141125:349-372	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006408_20141125-ann-8	Iran	NW_CRI_HAU_006408_20141125:400-403	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006408_20141125-ann-9	Vienna	NW_CRI_HAU_006408_20141125:469-474	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006408_20141125-ann-10	Austria	NW_CRI_HAU_006408_20141125:479-485	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006408_20141125-ann-11	Iran	NW_CRI_HAU_006408_20141125:517-520	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006408_20141125-ann-13	harokokin wajen Amurka	NW_CRI_HAU_006408_20141125:633-654	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006408_20141125-ann-14	John Kerry	NW_CRI_HAU_006408_20141125:656-665	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006408_20141125-ann-15	Iran	NW_CRI_HAU_006408_20141125:721-724	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006408_20141125-ann-16	Iran	NW_CRI_HAU_006408_20141125:888-891	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006408_20141125-ann-17	kasar ta Iran	NW_CRI_HAU_006408_20141125:1019-1031	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006408_20141125-ann-18	Amurka	NW_CRI_HAU_006408_20141125:1076-1081	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006408_20141125-ann-19	Iran	NW_CRI_HAU_006408_20141125:1059-1062	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006408_20141125-ann-20	Rasha	NW_CRI_HAU_006408_20141125:1084-1088	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006408_20141125-ann-21	Britania	NW_CRI_HAU_006408_20141125:1091-1098	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006408_20141125-ann-22	Sin	NW_CRI_HAU_006408_20141125:1101-1103	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006408_20141125-ann-23	Faransa	NW_CRI_HAU_006408_20141125:1106-1112	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006408_20141125-ann-24	Jamus	NW_CRI_HAU_006408_20141125:1117-1121	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006408_20141125-ann-25	Suwaiba	NW_CRI_HAU_006408_20141125:1228-1234	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006428_20141127-ann-1	kasar Zambiya	NW_CRI_HAU_006428_20141127:22-34	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006428_20141127-ann-2	Michael Sata	NW_CRI_HAU_006428_20141127:36-47	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006428_20141127-ann-4	Mulenga Sata	NW_CRI_HAU_006428_20141127:126-137	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006428_20141127-ann-5	PF	NW_CRI_HAU_006428_20141127:203-204	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006428_20141127-ann-6	Christine Kaseba-Sata	NW_CRI_HAU_006428_20141127:562-582	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006461_20141130-ann-1	Hukumar lafiya ta duniya	NW_CRI_HAU_006461_20141130:0-23	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006461_20141130-ann-2	WHO	NW_CRI_HAU_006461_20141130:25-27	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006461_20141130-ann-3	WHO	NW_CRI_HAU_006461_20141130:227-229	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006461_20141130-ann-4	WHO	NW_CRI_HAU_006461_20141130:454-456	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006461_20141130-ann-5	kasar Liberia	NW_CRI_HAU_006461_20141130:513-525	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006461_20141130-ann-6	hukumar WHO	NW_CRI_HAU_006461_20141130:645-655	NIL	ORG	NAM	1.0
