GOLD	NW_CRI_HAU_006247_20141105_segment-0-NE4	Fadela Chaib	NW_CRI_HAU_006247_20141105:43-54	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006247_20141105_segment-0-NE5	Afirka	NW_CRI_HAU_006247_20141105:181-186	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006247_20141105_segment-1-NE1	MDD	NW_CRI_HAU_006247_20141105:290-292	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006247_20141105_segment-1-NE2	hukumar WHO	NW_CRI_HAU_006247_20141105:316-326	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006247_20141105_segment-2-NE1	Madam Chaib	NW_CRI_HAU_006247_20141105:639-649	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006255_20141106_segment-0-NE2	maʼaikatar harkokin wajen kasar Sin	NW_CRI_HAU_006255_20141106:82-116	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006255_20141106_segment-0-NE3	Hong Lei	NW_CRI_HAU_006255_20141106:118-125	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006255_20141106_segment-0-NE4	kasar Sin	NW_CRI_HAU_006255_20141106:144-152	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006255_20141106_segment-0-NE5	Afirka	NW_CRI_HAU_006255_20141106:223-228	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006255_20141106_segment-1-NE1	Afirka	NW_CRI_HAU_006255_20141106:333-338	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006255_20141106_segment-2-NE1	Afirka	NW_CRI_HAU_006255_20141106:482-487	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006255_20141106_segment-2-NE2	Afirka	NW_CRI_HAU_006255_20141106:549-554	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006255_20141106_segment-4-NE1	kasar Sin	NW_CRI_HAU_006255_20141106:636-644	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006255_20141106_segment-4-NE2	Afirka	NW_CRI_HAU_006255_20141106:669-674	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006255_20141106_segment-5-NE1	Sin	NW_CRI_HAU_006255_20141106:827-829	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006255_20141106_segment-6-NE1	kasar Sin	NW_CRI_HAU_006255_20141106:1005-1013	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006255_20141106_segment-6-NE2	Afirka	NW_CRI_HAU_006255_20141106:1278-1283	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006255_20141106_segment-6-NE3	Afirka	NW_CRI_HAU_006255_20141106:1402-1407	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006255_20141106_segment-6-NE4	kasar Sin	NW_CRI_HAU_006255_20141106:1459-1467	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006255_20141106_segment-6-NE5	Afirka	NW_CRI_HAU_006255_20141106:1584-1589	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006255_20141106_segment-7-NE1	Hong Lei	NW_CRI_HAU_006255_20141106:1604-1611	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006255_20141106_segment-7-NE2	kasar Sin	NW_CRI_HAU_006255_20141106:1630-1638	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006255_20141106_segment-7-NE3	Afirka	NW_CRI_HAU_006255_20141106:1690-1695	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006255_20141106_segment-7-NE4	Afirka	NW_CRI_HAU_006255_20141106:1812-1817	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006261_20141107_segment-0-NE1	Bob Hawke	NW_CRI_HAU_006261_20141107:25-33	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006261_20141107_segment-0-NE3	kasar Australia	NW_CRI_HAU_006261_20141107:56-70	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006261_20141107_segment-0-NE4	kungiyar hadin kan	NW_CRI_HAU_006261_20141107:101-118	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006261_20141107_segment-0-NE5	yankin nahiyar Asiya	NW_CRI_HAU_006261_20141107:138-157	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006261_20141107_segment-0-NE6	APEC	NW_CRI_HAU_006261_20141107:181-184	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006261_20141107_segment-0-NE7	yankin Asiya	NW_CRI_HAU_006261_20141107:226-237	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006261_20141107_segment-0-NE8	APEC	NW_CRI_HAU_006261_20141107:314-317	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006261_20141107_segment-1-NE1	kasar Sin	NW_CRI_HAU_006261_20141107:409-417	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006261_20141107_segment-1-NE2	Sin	NW_CRI_HAU_006261_20141107:495-497	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006261_20141107_segment-1-NE3	Amurka	NW_CRI_HAU_006261_20141107:502-507	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006261_20141107_segment-2-NE1	kasar Sin	NW_CRI_HAU_006261_20141107:615-623	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006261_20141107_segment-2-NE2	yankin na Asiya	NW_CRI_HAU_006261_20141107:627-641	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006261_20141107_segment-2-NE3	Pacific	NW_CRI_HAU_006261_20141107:652-658	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006261_20141107_segment-3-NE2	Hawke	NW_CRI_HAU_006261_20141107:668-672	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006261_20141107_segment-3-NE3	kungiyar APEC	NW_CRI_HAU_006261_20141107:744-756	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006261_20141107_segment-3-NE4	Sin	NW_CRI_HAU_006261_20141107:778-780	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006261_20141107_segment-3-NE5	Beijing	NW_CRI_HAU_006261_20141107:804-810	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006261_20141107_segment-4-NE1	Zhang Lijun	NW_CRI_HAU_006261_20141107:825-835	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006261_20141107_segment-4-NE2	kungiyar APEC	NW_CRI_HAU_006261_20141107:867-879	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006261_20141107_segment-4-NE3	Martin Cauchon	NW_CRI_HAU_006261_20141107:882-895	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006261_20141107_segment-4-NE4	kasar Canada	NW_CRI_HAU_006261_20141107:944-955	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006261_20141107_segment-4-NE5	Li Yizhong	NW_CRI_HAU_006261_20141107:958-967	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006261_20141107_segment-4-NE7	kasar Sin	NW_CRI_HAU_006261_20141107:1033-1041	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006261_20141107_segment-4-NE8	kungiyar APEC	NW_CRI_HAU_006261_20141107:1118-1130	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006261_20141107_segment-4-NE9	yankin Asiya	NW_CRI_HAU_006261_20141107:1201-1212	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006261_20141107_segment-4-NE10	Pacific	NW_CRI_HAU_006261_20141107:1223-1229	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006261_20141107_segment-5-NE1	Tasallah	NW_CRI_HAU_006261_20141107:1233-1240	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006262_20141107_segment-0-NE2	kasar Sin	NW_CRI_HAU_006262_20141107:9-17	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006262_20141107_segment-0-NE3	Xi Jinping	NW_CRI_HAU_006262_20141107:19-28	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006262_20141107_segment-0-NE4	birnin Brisbane	NW_CRI_HAU_006262_20141107:120-134	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006262_20141107_segment-0-NE5	kasar Australiya	NW_CRI_HAU_006262_20141107:139-154	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006262_20141107_segment-0-NE6	Australiya	NW_CRI_HAU_006262_20141107:200-209	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006262_20141107_segment-0-NE7	New	NW_CRI_HAU_006262_20141107:212-214	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006262_20141107_segment-0-NE8	Fiji	NW_CRI_HAU_006262_20141107:232-235	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006262_20141107_segment-1-NE1	maʼaikatar harkokin wajen kasar Sin	NW_CRI_HAU_006262_20141107:365-399	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006262_20141107_segment-1-NE2	Qin Gang	NW_CRI_HAU_006262_20141107:401-408	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006262_20141107_segment-2-NE2	Xi Jinping	NW_CRI_HAU_006262_20141107:436-445	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006262_20141107_segment-2-NE3	yankin Pasifik	NW_CRI_HAU_006262_20141107:480-493	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006262_20141107_segment-2-NE4	kasar Sin	NW_CRI_HAU_006262_20141107:531-539	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006262_20141107_segment-3-NE2	Xi	NW_CRI_HAU_006262_20141107:565-566	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006262_20141107_segment-3-NE3	kasar Australiya	NW_CRI_HAU_006262_20141107:640-655	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006262_20141107_segment-3-NE4	Peter Cosgrove	NW_CRI_HAU_006262_20141107:657-670	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006262_20141107_segment-3-NE5	Tony Abbott	NW_CRI_HAU_006262_20141107:675-685	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006262_20141107_segment-3-NE6	kasar Fiji	NW_CRI_HAU_006262_20141107:798-807	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006304_20141115_segment-0-NE2	MDD	NW_CRI_HAU_006304_20141115:20-22	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006304_20141115_segment-0-NE3	Ban Ki-moon	NW_CRI_HAU_006304_20141115:24-34	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006304_20141115_segment-2-NE1	birnin Brisbane	NW_CRI_HAU_006304_20141115:268-282	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006304_20141115_segment-5-NE1	MDD	NW_CRI_HAU_006304_20141115:805-807	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006304_20141115_segment-6-NE1	hukumar lafiya ta duniya	NW_CRI_HAU_006304_20141115:1084-1107	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006304_20141115_segment-6-NE2	WHO	NW_CRI_HAU_006304_20141115:1109-1111	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006319_20141117_segment-0-NE1	Kasar Sin	NW_CRI_HAU_006319_20141117:0-8	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006319_20141117_segment-0-NE2	Sin	NW_CRI_HAU_006319_20141117:61-63	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006319_20141117_segment-0-NE3	Liberia	NW_CRI_HAU_006319_20141117:68-74	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006319_20141117_segment-0-NE4	Liberia	NW_CRI_HAU_006319_20141117:110-116	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006319_20141117_segment-0-NE5	Hong Lei	NW_CRI_HAU_006319_20141117:170-177	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006319_20141117_segment-0-NE7	maʼaikatar harkokin wajen	NW_CRI_HAU_006319_20141117:188-212	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006319_20141117_segment-0-NE8	kasar Sin	NW_CRI_HAU_006319_20141117:214-222	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006319_20141117_segment-1-NE2	Hong	NW_CRI_HAU_006319_20141117:268-271	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006319_20141117_segment-1-NE3	Beijing	NW_CRI_HAU_006319_20141117:342-348	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006319_20141117_segment-1-NE4	kasar Sin	NW_CRI_HAU_006319_20141117:399-407	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006319_20141117_segment-1-NE5	Liberia	NW_CRI_HAU_006319_20141117:440-446	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006319_20141117_segment-2-NE1	kasar Sin	NW_CRI_HAU_006319_20141117:535-543	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006319_20141117_segment-2-NE2	Monrovia	NW_CRI_HAU_006319_20141117:553-560	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006319_20141117_segment-2-NE3	birnin Liberia	NW_CRI_HAU_006319_20141117:570-583	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006319_20141117_segment-2-NE4	kasar Sin	NW_CRI_HAU_006319_20141117:682-690	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006319_20141117_segment-3-NE1	Liberia	NW_CRI_HAU_006319_20141117:894-900	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006319_20141117_segment-3-NE2	kasar Sin	NW_CRI_HAU_006319_20141117:931-939	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006319_20141117_segment-4-NE2	Hong	NW_CRI_HAU_006319_20141117:988-991	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006319_20141117_segment-4-NE3	kasar Sin	NW_CRI_HAU_006319_20141117:1013-1021	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006319_20141117_segment-4-NE4	Sin	NW_CRI_HAU_006319_20141117:1107-1109	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006319_20141117_segment-4-NE5	yammacin Afirka	NW_CRI_HAU_006319_20141117:1247-1261	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006319_20141117_segment-5-NE1	Tasallah	NW_CRI_HAU_006319_20141117:1288-1295	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006331_20141119_segment-0-NE1	Hukumar kiwon lafiya ta duniya	NW_CRI_HAU_006331_20141119:0-29	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006331_20141119_segment-0-NE2	WHO	NW_CRI_HAU_006331_20141119:31-33	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006331_20141119_segment-0-NE3	kasar Mali	NW_CRI_HAU_006331_20141119:85-94	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006331_20141119_segment-1-NE3	Stephane Dujarric	NW_CRI_HAU_006331_20141119:166-182	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006331_20141119_segment-2-NE1	kasar ta Mali	NW_CRI_HAU_006331_20141119:325-337	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006331_20141119_segment-2-NE2	birnin Bamako	NW_CRI_HAU_006331_20141119:492-504	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006331_20141119_segment-3-NE1	UNICEF	NW_CRI_HAU_006331_20141119:545-550	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006331_20141119_segment-3-NE2	kakakin MDDr	NW_CRI_HAU_006331_20141119:722-733	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006331_20141119_segment-3-NE3	kasar Guinea	NW_CRI_HAU_006331_20141119:832-843	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006346_20141120_segment-0-NE1	kwamitin tsaron MDD	NW_CRI_HAU_006346_20141120:33-51	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006346_20141120_segment-1-NE1	Laraba	NW_CRI_HAU_006346_20141120:204-209	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006346_20141120_segment-5-NE1	Laraba	NW_CRI_HAU_006346_20141120:827-832	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006346_20141120_segment-5-NE2	MDD	NW_CRI_HAU_006346_20141120:855-857	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006346_20141120_segment-5-NE3	Ban Ki-moon	NW_CRI_HAU_006346_20141120:859-869	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006382_20141124_segment-0-NE2	kasar Algeria	NW_CRI_HAU_006382_20141124:13-25	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006382_20141124_segment-0-NE3	Abdelmalek Sellal	NW_CRI_HAU_006382_20141124:27-43	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006382_20141124_segment-0-NE4	Red Crescent	NW_CRI_HAU_006382_20141124:114-125	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006382_20141124_segment-0-NE5	kasar Libya	NW_CRI_HAU_006382_20141124:226-236	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006382_20141124_segment-1-NE1	yankin Djanet	NW_CRI_HAU_006382_20141124:404-416	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006382_20141124_segment-1-NE2	Amer El Koni	NW_CRI_HAU_006382_20141124:418-429	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006382_20141124_segment-2-NE1	Algeria	NW_CRI_HAU_006382_20141124:555-561	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006382_20141124_segment-2-NE2	Libya	NW_CRI_HAU_006382_20141124:635-639	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006382_20141124_segment-2-NE3	Red Crescent	NW_CRI_HAU_006382_20141124:681-692	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006382_20141124_segment-2-NE4	Libya	NW_CRI_HAU_006382_20141124:697-701	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006382_20141124_segment-2-NE5	Ghat	NW_CRI_HAU_006382_20141124:825-828	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006382_20141124_segment-3-NE1	Algeria	NW_CRI_HAU_006382_20141124:947-953	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006382_20141124_segment-3-NE2	Libya	NW_CRI_HAU_006382_20141124:958-962	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006382_20141124_segment-3-NE3	Libya	NW_CRI_HAU_006382_20141124:1020-1024	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006382_20141124_segment-4-NE1	kasar ta Algeria	NW_CRI_HAU_006382_20141124:1044-1059	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006382_20141124_segment-4-NE2	Libya	NW_CRI_HAU_006382_20141124:1132-1136	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006382_20141124_segment-5-NE1	Libya	NW_CRI_HAU_006382_20141124:1196-1200	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006408_20141125_segment-0-NE1	kasar Amurka	NW_CRI_HAU_006408_20141125:23-34	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006408_20141125_segment-0-NE2	kasar Iran	NW_CRI_HAU_006408_20141125:65-74	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006408_20141125_segment-0-NE3	Iran	NW_CRI_HAU_006408_20141125:186-189	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006408_20141125_segment-1-NE1	Josh Earnest	NW_CRI_HAU_006408_20141125:276-287	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006408_20141125_segment-1-NE2	Amurka	NW_CRI_HAU_006408_20141125:367-372	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006408_20141125_segment-1-NE3	Iran	NW_CRI_HAU_006408_20141125:400-403	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006408_20141125_segment-1-NE4	Vienna	NW_CRI_HAU_006408_20141125:469-474	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006408_20141125_segment-1-NE5	Austria	NW_CRI_HAU_006408_20141125:479-485	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006408_20141125_segment-1-NE6	Iran	NW_CRI_HAU_006408_20141125:517-520	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006408_20141125_segment-2-NE1	harokokin wajen Amurka	NW_CRI_HAU_006408_20141125:633-654	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006408_20141125_segment-2-NE2	John Kerry	NW_CRI_HAU_006408_20141125:656-665	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006408_20141125_segment-2-NE3	Iran	NW_CRI_HAU_006408_20141125:721-724	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006408_20141125_segment-3-NE1	Iran	NW_CRI_HAU_006408_20141125:888-891	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006408_20141125_segment-3-NE2	kasar ta Iran	NW_CRI_HAU_006408_20141125:1019-1031	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006408_20141125_segment-4-NE1	Iran	NW_CRI_HAU_006408_20141125:1059-1062	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006408_20141125_segment-4-NE2	Amurka	NW_CRI_HAU_006408_20141125:1076-1081	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006408_20141125_segment-4-NE3	Rasha	NW_CRI_HAU_006408_20141125:1084-1088	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006408_20141125_segment-4-NE4	Britania	NW_CRI_HAU_006408_20141125:1091-1098	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006408_20141125_segment-4-NE5	Sin	NW_CRI_HAU_006408_20141125:1101-1103	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006408_20141125_segment-4-NE6	Faransa	NW_CRI_HAU_006408_20141125:1106-1112	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006408_20141125_segment-4-NE7	Jamus	NW_CRI_HAU_006408_20141125:1117-1121	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006408_20141125_segment-5-NE1	Suwaiba	NW_CRI_HAU_006408_20141125:1228-1234	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006428_20141127_segment-0-NE1	kasar Zambiya	NW_CRI_HAU_006428_20141127:22-34	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006428_20141127_segment-0-NE2	Michael Sata	NW_CRI_HAU_006428_20141127:36-47	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006428_20141127_segment-1-NE1	PF	NW_CRI_HAU_006428_20141127:203-204	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006461_20141130_segment-0-NE1	Hukumar lafiya ta duniya	NW_CRI_HAU_006461_20141130:0-23	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006461_20141130_segment-0-NE2	WHO	NW_CRI_HAU_006461_20141130:25-27	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006461_20141130_segment-1-NE1	WHO	NW_CRI_HAU_006461_20141130:227-229	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006461_20141130_segment-2-NE2	hukumar ta WHO	NW_CRI_HAU_006461_20141130:443-456	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006461_20141130_segment-2-NE3	kasar Liberia	NW_CRI_HAU_006461_20141130:513-525	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006461_20141130_segment-3-NE1	hukumar WHO	NW_CRI_HAU_006461_20141130:645-655	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006472_20141201_segment-0-NE1	kungiyar AU	NW_CRI_HAU_006472_20141201:35-45	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006472_20141201_segment-0-NE2	kasar Namibiya	NW_CRI_HAU_006472_20141201:55-68	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006472_20141201_segment-0-NE3	Ndangiza	NW_CRI_HAU_006472_20141201:84-91	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006472_20141201_segment-1-NE1	AU	NW_CRI_HAU_006472_20141201:160-161	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006472_20141201_segment-3-NE1	AU	NW_CRI_HAU_006472_20141201:632-633	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006472_20141201_segment-4-NE1	AU	NW_CRI_HAU_006472_20141201:871-872	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006472_20141201_segment-4-NE2	Afirka	NW_CRI_HAU_006472_20141201:907-912	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006472_20141201_segment-4-NE3	PAP	NW_CRI_HAU_006472_20141201:949-951	NIL	ORG	NAM	1.0
